Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2026-02-10,1.2626646797911836,1.0401270103331668,-0.008276419658565643,0.0003731413181842306,1.275974543643585,1.0390105904417246,1.253836813279685,1.0635758745963573,1.2363166903369074,1.072508724559491,1.3078908358282608,1.053526391765839,1.2443297306643921,1.0032789776132467,0.3075593011306041
2026-02-11,1.2770609785556035,1.0434769089353204,0.00894897896843896,0.001118802545006294,1.2626646797911836,1.0401270103331668,1.275974543643585,1.0390105904417246,1.253836813279685,1.0635758745963573,1.2436507736056415,1.0635758745963573,1.2617139844819065,1.0211446775395143,0.3090813815609168
2026-02-12,1.2287111278626905,1.042360276067936,-0.030377758462980523,-0.000372795119058935,1.2770609785556035,1.0434769089353204,1.2626646797911836,1.0401270103331668,1.275974543643585,1.0390105904417246,1.2363166903369074,1.072508724559491,1.3385848239756548,1.016678359045919,0.3232275441826306
2026-02-13,1.2345511688436164,1.042360276067936,0.0037186207526305258,0.0,1.2287111278626905,1.042360276067936,1.2770609785556035,1.0434769089353204,1.2626646797911836,1.0401270103331668,1.253836813279685,1.0635758745963573,1.2629362885191884,1.0457101746700896,0.322466318893048
2026-02-17,1.1912264034250934,1.0524097588984542,-0.02792183898914965,0.0033500925936422346,1.2345511688436164,1.042360276067936,1.2287111278626905,1.042360276067936,1.2770609785556035,1.0434769089353204,1.275974543643585,1.0390105904417246,1.2369957769181799,1.061342608861588,0.32314193212175957
2026-02-18,1.234822777571621,1.0713920916921067,0.028094448608724638,0.006297486158210204,1.1912264034250934,1.0524097588984542,1.2345511688436164,1.042360276067936,1.2287111278626905,1.042360276067936,1.2626646797911836,1.0401270103331668,1.3078908358282608,1.053526391765839,0.3371560274696209
2026-02-19,1.2175743928793696,1.0758586231616447,-0.01102105618140487,0.0014760487906583944,1.234822777571621,1.0713920916921067,1.1912264034250934,1.0524097588984542,1.2345511688436164,1.042360276067936,1.2770609785556035,1.0434769089353204,1.2436507736056415,1.0635758745963573,0.33824768393955446
2026-02-20,1.2450088172456646,1.072508724559491,0.01747295267048268,-0.0011068322877470465,1.2175743928793696,1.0758586231616447,1.234822777571621,1.0713920916921067,1.1912264034250934,1.0524097588984542,1.2287111278626905,1.042360276067936,1.2363166903369074,1.072508724559491,0.343068617210078
2026-02-23,1.2292543453186997,1.072508724559491,-0.009996651615555126,0.0,1.2450088172456646,1.072508724559491,1.2175743928793696,1.0758586231616447,1.234822777571621,1.0713920916921067,1.2345511688436164,1.042360276067936,1.253836813279685,1.0635758745963573,0.33037677450359665
2026-02-24,1.269998633537396,1.0747419902942603,0.02565121835476392,0.0007380242948323166,1.2292543453186997,1.072508724559491,1.2450088172456646,1.072508724559491,1.2175743928793696,1.0758586231616447,1.1912264034250934,1.0524097588984542,1.275974543643585,1.0390105904417246,0.3393518436775757
2026-02-25,1.285345627611093,1.0713920916921067,0.009493868339474848,-0.0011072407977438046,1.269998633537396,1.0747419902942603,1.2292543453186997,1.072508724559491,1.2450088172456646,1.072508724559491,1.234822777571621,1.0713920916921067,1.2626646797911836,1.0401270103331668,0.32865196677055336
2026-02-26,1.2765177610995944,1.073625357426876,-0.005450026589920928,0.0007382967353085246,1.285345627611093,1.0713920916921067,1.269998633537396,1.0747419902942603,1.2292543453186997,1.072508724559491,1.2175743928793696,1.0758586231616447,1.2770609785556035,1.0434769089353204,0.32760118182154274
2026-02-27,1.292136363901296,1.0713920916921067,0.009622278291953983,-0.0007382967353085236,1.2765177610995944,1.073625357426876,1.285345627611093,1.0713920916921067,1.269998633537396,1.0747419902942603,1.2450088172456646,1.072508724559491,1.2287111278626905,1.042360276067936,0.28894274181040924
2026-03-02,1.262257201937916,1.0993072744488925,-0.018489498291913743,0.009189551921673932,1.292136363901296,1.0713920916921067,1.2765177610995944,1.073625357426876,1.285345627611093,1.0713920916921067,1.2292543453186997,1.072508724559491,1.2345511688436164,1.042360276067936,0.2542952168279435
2026-03-03,1.229390214443963,1.113823075773007,-0.020741198751393842,0.00474536985103164,1.262257201937916,1.0993072744488925,1.292136363901296,1.0713920916921067,1.2765177610995944,1.073625357426876,1.269998633537396,1.0747419902942603,1.1912264034250934,1.0524097588984542,0.2576565862756063
2026-03-04,1.251527944807863,1.1082401244120268,0.01401752384407531,-0.0018224622516008757,1.229390214443963,1.113823075773007,1.262257201937916,1.0993072744488925,1.292136363901296,1.0713920916921067,1.285345627611093,1.0713920916921067,1.234822777571621,1.0713920916921067,0.21844783642502197
2026-03-05,1.2238217821910418,1.1160563415077758,-0.01757458022170611,0.0025505459482568628,1.251527944807863,1.1082401244120268,1.229390214443963,1.113823075773007,1.262257201937916,1.0993072744488925,1.2765177610995944,1.073625357426876,1.2175743928793696,1.0758586231616447,0.18880467586835464
2026-03-06,1.2249083466255821,1.1149397086403914,0.0006950803071056875,-0.00036397558509573,1.2238217821910418,1.1160563415077758,1.251527944807863,1.1082401244120268,1.229390214443963,1.113823075773007,1.292136363901296,1.0713920916921067,1.2450088172456646,1.072508724559491,0.18840168925319828
2026-03-09,1.2367241681901753,1.113823075773007,0.0075276058723092055,-0.0003641081115601828,1.2249083466255821,1.1149397086403914,1.2238217821910418,1.1160563415077758,1.251527944807863,1.1082401244120268,1.262257201937916,1.0993072744488925,1.2292543453186997,1.072508724559491,0.18663683716757112
2026-03-10,1.2648376791377425,1.1127066558815648,0.01768594808097934,-0.000364171250099696,1.2367241681901753,1.113823075773007,1.2249083466255821,1.1149397086403914,1.2238217821910418,1.1160563415077758,1.229390214443963,1.113823075773007,1.269998633537396,1.0747419902942603,0.18984912379354668
2026-03-11,1.2489474676080363,1.1238725586035252,-0.009957921186446865,0.0036363121566948048,1.2648376791377425,1.1127066558815648,1.2367241681901753,1.113823075773007,1.2249083466255821,1.1149397086403914,1.251527944807863,1.1082401244120268,1.285345627611093,1.0713920916921067,0.1905942803401599
2026-03-12,1.2432432957523736,1.1383885729035819,-0.0035989598931909124,0.004707633868584297,1.2489474676080363,1.1238725586035252,1.2648376791377425,1.1127066558815648,1.2367241681901753,1.113823075773007,1.2238217821910418,1.1160563415077758,1.2765177610995944,1.073625357426876,0.1884110176026596
2026-03-13,1.2133641337889935,1.1618372241908297,-0.019066377588966944,0.0075580379805481,1.2432432957523736,1.1383885729035819,1.2489474676080363,1.1238725586035252,1.2648376791377425,1.1127066558815648,1.2249083466255821,1.1149397086403914,1.292136363901296,1.0713920916921067,0.1742236741276153
2026-03-16,1.234007951387607,1.143971524264562,0.013211876292665502,-0.005753336635352632,1.2133641337889935,1.1618372241908297,1.2432432957523736,1.1383885729035819,1.2489474676080363,1.1238725586035252,1.2367241681901753,1.113823075773007,1.262257201937916,1.0993072744488925,0.17863604035970987
2026-03-17,1.2166236975700926,1.1383885729035819,-0.011114142119103089,-0.0018047013451954618,1.234007951387607,1.143971524264562,1.2133641337889935,1.1618372241908297,1.2432432957523736,1.1383885729035819,1.2648376791377425,1.1127066558815648,1.229390214443963,1.113823075773007,0.16032841399583808
2026-03-18,1.1697677596424658,1.1573709056972343,-0.030586158824142798,0.006122838295984725,1.2166236975700926,1.1383885729035819,1.234007951387607,1.143971524264562,1.2133641337889935,1.1618372241908297,1.2489474676080363,1.1238725586035252,1.251527944807863,1.1082401244120268,0.16232019493957273
2026-03-19,1.136900772148513,1.1272224572056788,-0.0220268873083426,-0.009742110471712265,1.1697677596424658,1.1573709056972343,1.2166236975700926,1.1383885729035819,1.234007951387607,1.143971524264562,1.2432432957523736,1.1383885729035819,1.2238217821910418,1.1160563415077758,0.17091954212220256
2026-03-20,1.1123184337100496,1.1383885729035819,-0.016797736235749178,0.003619272175727622,1.136900772148513,1.1272224572056788,1.1697677596424658,1.1573709056972343,1.2166236975700926,1.1383885729035819,1.2133641337889935,1.1618372241908297,1.2249083466255821,1.1149397086403914,0.16363505742014206
2026-03-23,1.1386662936418042,1.1249891914709096,0.017993370747035806,-0.004344715007145491,1.1123184337100496,1.1383885729035819,1.136900772148513,1.1272224572056788,1.1697677596424658,1.1573709056972343,1.234007951387607,1.143971524264562,1.2367241681901753,1.113823075773007,0.1753776395385001
2026-03-24,1.1340486862206818,1.1350386743014282,-0.003130129888579305,0.003260287404510386,1.1386662936418042,1.1249891914709096,1.1123184337100496,1.1383885729035819,1.136900772148513,1.1272224572056788,1.2166236975700926,1.1383885729035819,1.2648376791377425,1.1127066558815648,0.15129223053533786
2026-03-25,1.162977023352263,1.140621838638351,0.019449943827491212,0.0018067265642628442,1.1340486862206818,1.1350386743014282,1.1386662936418042,1.1249891914709096,1.1123184337100496,1.1383885729035819,1.1697677596424658,1.1573709056972343,1.2489474676080363,1.1238725586035252,0.1619471478221876
2026-03-26,1.1405676842603583,1.1529043742276959,-0.015033763846452749,0.0039632083058425,1.162977023352263,1.140621838638351,1.1340486862206818,1.1350386743014282,1.1386662936418042,1.1249891914709096,1.136900772148513,1.1272224572056788,1.2432432957523736,1.1383885729035819,0.16520776538635118
2026-03-27,1.1461361165132795,1.1562542728298495,0.003756852986170725,0.0010781919050302314,1.1405676842603583,1.1529043742276959,1.162977023352263,1.140621838638351,1.1340486862206818,1.1350386743014282,1.1123184337100496,1.1383885729035819,1.2133641337889935,1.1618372241908297,0.16152180778550945
2026-03-30,1.148580724587843,1.1718867070213483,0.0016448554664745389,0.005016111929840565,1.1461361165132795,1.1562542728298495,1.1405676842603583,1.1529043742276959,1.162977023352263,1.140621838638351,1.1386662936418042,1.1249891914709096,1.234007951387607,1.143971524264562,0.15667036673449353
2026-03-31,1.178867364404491,1.149554688601485,0.020157100232811233,-0.007173590833488126,1.148580724587843,1.1718867070213483,1.1461361165132795,1.1562542728298495,1.1405676842603583,1.1529043742276959,1.1340486862206818,1.1350386743014282,1.2166236975700926,1.1383885729035819,0.1621707991806472
2026-04-01,1.18878179535053,1.143971524264562,0.006511190388170775,-0.0018015189236575597,1.178867364404491,1.149554688601485,1.148580724587843,1.1718867070213483,1.1461361165132795,1.1562542728298495,1.162977023352263,1.140621838638351,1.1697677596424658,1.1573709056972343,0.15701973916529977
2026-04-02,1.1722124972395511,1.1584875385646187,-0.010905599959187336,0.004677147139667671,1.18878179535053,1.143971524264562,1.178867364404491,1.149554688601485,1.148580724587843,1.1718867070213483,1.1405676842603583,1.1529043742276959,1.136900772148513,1.1272224572056788,0.152236264525706
2026-04-06,1.1777807999699508,1.155137639962465,0.003678236070027349,-0.001077417463097247,1.1722124972395511,1.1584875385646187,1.18878179535053,1.143971524264562,1.178867364404491,1.149554688601485,1.1461361165132795,1.1562542728298495,1.1123184337100496,1.1383885729035819,0.15289614068160495
2026-04-07,1.1671872824426393,1.1462047899993313,-0.00700938080004491,-0.0028787326039277123,1.1777807999699508,1.155137639962465,1.1722124972395511,1.1584875385646187,1.18878179535053,1.143971524264562,1.148580724587843,1.1718867070213483,1.1386662936418042,1.1249891914709096,0.1510661789265224
2026-04-08,1.2255874332068546,1.1216395058446986,0.03804424731409376,-0.007959496096209459,1.1671872824426393,1.1462047899993313,1.1777807999699508,1.155137639962465,1.1722124972395511,1.1584875385646187,1.178867364404491,1.149554688601485,1.1340486862206818,1.1350386743014282,0.18425470467989008
2026-04-09,1.2224637385510184,1.1160563415077758,-0.001998676585020025,-0.0018178934001522734,1.2255874332068546,1.1216395058446986,1.1671872824426393,1.1462047899993313,1.1777807999699508,1.155137639962465,1.18878179535053,1.143971524264562,1.162977023352263,1.140621838638351,0.18221000889161737
2026-04-10,1.2557382038982392,1.1115900230141804,0.021087830597987828,-0.0014566283756563656,1.2224637385510184,1.1160563415077758,1.2255874332068546,1.1216395058446986,1.1671872824426393,1.1462047899993313,1.1722124972395511,1.1584875385646187,1.1405676842603583,1.1529043742276959,0.19354137731087745
2026-04-13,1.2843949323018158,1.1048902258098727,0.01781159571001089,-0.0021890331114525034,1.2557382038982392,1.1115900230141804,1.2224637385510184,1.1160563415077758,1.2255874332068546,1.1216395058446986,1.1777807999699508,1.155137639962465,1.1461361165132795,1.1562542728298495,0.18992319712517963
2026-04-14,1.3100638351748197,1.0981906415815081,0.015689537291392698,-0.002193765676800281,1.2843949323018158,1.1048902258098727,1.2557382038982392,1.1115900230141804,1.2224637385510184,1.1160563415077758,1.1671872824426393,1.1462047899993313,1.148580724587843,1.1718867070213483,0.1914492098358681
2026-04-15,1.3104713130280874,1.0948409559552972,0.0002470874559217801,-0.0010986552638372847,1.3100638351748197,1.0981906415815081,1.2843949323018158,1.1048902258098727,1.2557382038982392,1.1115900230141804,1.2255874332068546,1.1216395058446986,1.178867364404491,1.149554688601485,0.18677171273105253
2026-04-16,1.3089774002628012,1.103773805918431,-0.0009061811693833574,0.002927185446780123,1.3104713130280874,1.0948409559552972,1.3100638351748197,1.0981906415815081,1.2843949323018158,1.1048902258098727,1.2224637385510184,1.1160563415077758,1.18878179535053,1.143971524264562,0.15544978972264745
2026-04-17,1.3190275708115815,1.1026571730510466,0.0060804956810176485,-0.00036543865259491934,1.3089774002628012,1.103773805918431,1.3104713130280874,1.0948409559552972,1.3100638351748197,1.0981906415815081,1.2557382038982392,1.1115900230141804,1.1722124972395511,1.1584875385646187,0.1332627560541212
2026-04-20,1.30069262168479,1.0981906415815081,-0.011120855384533909,-0.0014630915303479133,1.3190275708115815,1.1026571730510466,1.3089774002628012,1.103773805918431,1.3104713130280874,1.0948409559552972,1.2843949323018158,1.1048902258098727,1.1777807999699508,1.155137639962465,0.12600527854146093
2026-04-21,1.291321537717282,1.1149397086403914,-0.005732044023659669,0.005475451578813407,1.30069262168479,1.0981906415815081,1.3190275708115815,1.1026571730510466,1.3089774002628012,1.103773805918431,1.3100638351748197,1.0981906415815081,1.1671872824426393,1.1462047899993313,0.1250418065407548
2026-04-22,1.3235094386299624,1.1160563415077758,0.019552618230260894,0.000363975585095665,1.291321537717282,1.1149397086403914,1.30069262168479,1.0981906415815081,1.3190275708115815,1.1026571730510466,1.3104713130280874,1.0948409559552972,1.2255874332068546,1.1216395058446986,0.12905843829805586
2026-04-23,1.3114220083373647,1.1216395058446986,-0.007297785574562695,0.0018178934001521992,1.3235094386299624,1.1160563415077758,1.291321537717282,1.1149397086403914,1.30069262168479,1.0981906415815081,1.3089774002628012,1.103773805918431,1.2224637385510184,1.1160563415077758,0.12786006392167293
2026-04-24,1.2972973183009493,1.1160563415077758,-0.00859581222512715,-0.0018178934001522734,1.3114220083373647,1.1216395058446986,1.3235094386299624,1.1160563415077758,1.291321537717282,1.1149397086403914,1.3190275708115815,1.1026571730510466,1.2557382038982392,1.1115900230141804,0.12080143631251124
2026-04-27,1.2958034055356629,1.1127066558815648,-0.0009134808991143975,-0.0010922549467555628,1.2972973183009493,1.1160563415077758,1.3114220083373647,1.1216395058446986,1.3235094386299624,1.1160563415077758,1.30069262168479,1.0981906415815081,1.2843949323018158,1.1048902258098727,0.12188870910385725
