Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2026-02-09,5.945000171661377,26.790000915527344,0.013803843930585742,-0.008178458547754232,5.863500118255615,27.010000228881836,5.798999786376953,27.09000015258789,5.826000213623047,27.010000228881836,5.801499843597412,26.989999771118164,5.984000205993652,26.780000686645508,0.3935680367000541
2026-02-10,5.895999908447266,26.799999237060547,-0.008276419658565643,0.0003731413181842306,5.945000171661377,26.790000915527344,5.863500118255615,27.010000228881836,5.798999786376953,27.09000015258789,6.0625,26.920000076293945,5.828499794006348,26.469999313354492,0.38660245992193254
2026-02-11,5.948999881744385,26.829999923706055,0.00894897896843896,0.001118802545006294,5.895999908447266,26.799999237060547,5.945000171661377,26.790000915527344,5.863500118255615,27.010000228881836,5.826000213623047,27.010000228881836,5.892499923706055,26.6299991607666,0.3880473302129581
2026-02-12,5.770999908447266,26.81999969482422,-0.030377758462980523,-0.000372795119058935,5.948999881744385,26.829999923706055,5.895999908447266,26.799999237060547,5.945000171661377,26.790000915527344,5.798999786376953,27.09000015258789,6.17549991607666,26.59000015258789,0.40147590448345966
2026-02-13,5.792500019073486,26.81999969482422,0.0037186207526305258,0.0,5.770999908447266,26.81999969482422,5.948999881744385,26.829999923706055,5.895999908447266,26.799999237060547,5.863500118255615,27.010000228881836,5.896999835968018,26.850000381469727,0.4007532936517382
2026-02-17,5.632999897003174,26.90999984741211,-0.02792183898914965,0.0033500925936422346,5.792500019073486,26.81999969482422,5.770999908447266,26.81999969482422,5.948999881744385,26.829999923706055,5.945000171661377,26.790000915527344,5.801499843597412,26.989999771118164,0.4013946352411499
2026-02-18,5.793499946594238,27.079999923706055,0.028094448608724638,0.006297486158210204,5.632999897003174,26.90999984741211,5.792500019073486,26.81999969482422,5.770999908447266,26.81999969482422,5.895999908447266,26.799999237060547,6.0625,26.920000076293945,0.41469784157668166
2026-02-19,5.730000019073486,27.1200008392334,-0.01102105618140487,0.0014760487906583944,5.793499946594238,27.079999923706055,5.632999897003174,26.90999984741211,5.792500019073486,26.81999969482422,5.948999881744385,26.829999923706055,5.826000213623047,27.010000228881836,0.4157341219006385
2026-02-20,5.830999851226807,27.09000015258789,0.01747295267048268,-0.0011068322877470465,5.730000019073486,27.1200008392334,5.793499946594238,27.079999923706055,5.632999897003174,26.90999984741211,5.770999908447266,26.81999969482422,5.798999786376953,27.09000015258789,0.4203105050659915
2026-02-23,5.7729997634887695,27.09000015258789,-0.009996651615555126,0.0,5.830999851226807,27.09000015258789,5.730000019073486,27.1200008392334,5.793499946594238,27.079999923706055,5.792500019073486,26.81999969482422,5.863500118255615,27.010000228881836,0.40826247783973163
2026-02-24,5.922999858856201,27.110000610351562,0.02565121835476392,0.0007380242948323166,5.7729997634887695,27.09000015258789,5.830999851226807,27.09000015258789,5.730000019073486,27.1200008392334,5.632999897003174,26.90999984741211,5.945000171661377,26.790000915527344,0.4167822712429737
2026-02-25,5.979499816894531,27.079999923706055,0.009493868339474848,-0.0011072407977438046,5.922999858856201,27.110000610351562,5.7729997634887695,27.09000015258789,5.830999851226807,27.09000015258789,5.793499946594238,27.079999923706055,5.895999908447266,26.799999237060547,0.4066251639359628
2026-02-26,5.947000026702881,27.100000381469727,-0.005450026589920928,0.0007382967353085246,5.979499816894531,27.079999923706055,5.922999858856201,27.110000610351562,5.7729997634887695,27.09000015258789,5.730000019073486,27.1200008392334,5.948999881744385,26.829999923706055,0.4056276818549598
2026-02-27,6.004499912261963,27.079999923706055,0.009622278291953983,-0.0007382967353085236,5.947000026702881,27.100000381469727,5.979499816894531,27.079999923706055,5.922999858856201,27.110000610351562,5.830999851226807,27.09000015258789,5.770999908447266,26.81999969482422,0.36893025748954267
2026-03-02,5.894499778747559,27.329999923706055,-0.018489498291913743,0.009189551921673932,6.004499912261963,27.079999923706055,5.947000026702881,27.100000381469727,5.979499816894531,27.079999923706055,5.7729997634887695,27.09000015258789,5.792500019073486,26.81999969482422,0.3360402876116387
2026-03-03,5.773499965667725,27.459999084472656,-0.020741198751393842,0.00474536985103164,5.894499778747559,27.329999923706055,6.004499912261963,27.079999923706055,5.947000026702881,27.100000381469727,5.922999858856201,27.110000610351562,5.632999897003174,26.90999984741211,0.3392311458313264
2026-03-04,5.855000019073486,27.40999984741211,0.01401752384407531,-0.0018224622516008757,5.773499965667725,27.459999084472656,5.894499778747559,27.329999923706055,6.004499912261963,27.079999923706055,5.979499816894531,27.079999923706055,5.793499946594238,27.079999923706055,0.3020113270365175
2026-03-05,5.752999782562256,27.479999542236328,-0.01757458022170611,0.0025505459482568628,5.855000019073486,27.40999984741211,5.773499965667725,27.459999084472656,5.894499778747559,27.329999923706055,5.947000026702881,27.100000381469727,5.730000019073486,27.1200008392334,0.2738718666194152
2026-03-06,5.756999969482422,27.469999313354492,0.0006950803071056875,-0.00036397558509573,5.752999782562256,27.479999542236328,5.855000019073486,27.40999984741211,5.773499965667725,27.459999084472656,6.004499912261963,27.079999923706055,5.830999851226807,27.09000015258789,0.27348932219119415
2026-03-09,5.80049991607666,27.459999084472656,0.0075276058723092055,-0.0003641081115601828,5.756999969482422,27.469999313354492,5.752999782562256,27.479999542236328,5.855000019073486,27.40999984741211,5.894499778747559,27.329999923706055,5.7729997634887695,27.09000015258789,0.27181399525327843
2026-03-10,5.9039998054504395,27.450000762939453,0.01768594808097934,-0.000364171250099696,5.80049991607666,27.459999084472656,5.756999969482422,27.469999313354492,5.752999782562256,27.479999542236328,5.773499965667725,27.459999084472656,5.922999858856201,27.110000610351562,0.27486333313299705
2026-03-11,5.8454999923706055,27.549999237060547,-0.009957921186446865,0.0036363121566948048,5.9039998054504395,27.450000762939453,5.80049991607666,27.459999084472656,5.756999969482422,27.469999313354492,5.855000019073486,27.40999984741211,5.979499816894531,27.079999923706055,0.27557069033628456
2026-03-12,5.82450008392334,27.68000030517578,-0.0035989598931909124,0.004707633868584297,5.8454999923706055,27.549999237060547,5.9039998054504395,27.450000762939453,5.80049991607666,27.459999084472656,5.752999782562256,27.479999542236328,5.947000026702881,27.100000381469727,0.2734981773441365
2026-03-13,5.7144999504089355,27.889999389648438,-0.019066377588966944,0.0075580379805481,5.82450008392334,27.68000030517578,5.8454999923706055,27.549999237060547,5.9039998054504395,27.450000762939453,5.756999969482422,27.469999313354492,6.004499912261963,27.079999923706055,0.2600305111896903
2026-03-16,5.790500164031982,27.729999542236328,0.013211876292665502,-0.005753336635352632,5.7144999504089355,27.889999389648438,5.82450008392334,27.68000030517578,5.8454999923706055,27.549999237060547,5.80049991607666,27.459999084472656,5.894499778747559,27.329999923706055,0.26421905258008727
2026-03-17,5.726500034332275,27.68000030517578,-0.011114142119103089,-0.0018047013451954618,5.790500164031982,27.729999542236328,5.7144999504089355,27.889999389648438,5.82450008392334,27.68000030517578,5.9039998054504395,27.450000762939453,5.773499965667725,27.459999084472656,0.24684011195017533
2026-03-18,5.553999900817871,27.850000381469727,-0.030586158824142798,0.006122838295984725,5.726500034332275,27.68000030517578,5.790500164031982,27.729999542236328,5.7144999504089355,27.889999389648438,5.8454999923706055,27.549999237060547,5.855000019073486,27.40999984741211,0.24873085639082346
2026-03-19,5.433000087738037,27.579999923706055,-0.0220268873083426,-0.009742110471712265,5.553999900817871,27.850000381469727,5.726500034332275,27.68000030517578,5.790500164031982,27.729999542236328,5.82450008392334,27.68000030517578,5.752999782562256,27.479999542236328,0.2568939869448664
2026-03-20,5.34250020980835,27.68000030517578,-0.016797736235749178,0.003619272175727622,5.433000087738037,27.579999923706055,5.553999900817871,27.850000381469727,5.726500034332275,27.68000030517578,5.7144999504089355,27.889999389648438,5.756999969482422,27.469999313354492,0.24997902021786153
2026-03-23,5.439499855041504,27.559999465942383,0.017993370747035806,-0.004344715007145491,5.34250020980835,27.68000030517578,5.433000087738037,27.579999923706055,5.553999900817871,27.850000381469727,5.790500164031982,27.729999542236328,5.80049991607666,27.459999084472656,0.261125939726746
2026-03-24,5.422500133514404,27.649999618530273,-0.003130129888579305,0.003260287404510386,5.439499855041504,27.559999465942383,5.34250020980835,27.68000030517578,5.433000087738037,27.579999923706055,5.726500034332275,27.68000030517578,5.9039998054504395,27.450000762939453,0.2382623043873704
2026-03-25,5.5289998054504395,27.700000762939453,0.019449943827491212,0.0018067265642628442,5.422500133514404,27.649999618530273,5.439499855041504,27.559999465942383,5.34250020980835,27.68000030517578,5.553999900817871,27.850000381469727,5.8454999923706055,27.549999237060547,0.24837673272802085
2026-03-26,5.446499824523926,27.809999465942383,-0.015033763846452749,0.0039632083058425,5.5289998054504395,27.700000762939453,5.422500133514404,27.649999618530273,5.439499855041504,27.559999465942383,5.433000087738037,27.579999923706055,5.82450008392334,27.68000030517578,0.2514719498762292
2026-03-27,5.4670000076293945,27.84000015258789,0.003756852986170725,0.0010781919050302314,5.446499824523926,27.809999465942383,5.5289998054504395,27.700000762939453,5.422500133514404,27.649999618530273,5.34250020980835,27.68000030517578,5.7144999504089355,27.889999389648438,0.24797296879390754
2026-03-30,5.47599983215332,27.979999542236328,0.0016448554664745389,0.005016111929840565,5.4670000076293945,27.84000015258789,5.446499824523926,27.809999465942383,5.5289998054504395,27.700000762939453,5.439499855041504,27.559999465942383,5.790500164031982,27.729999542236328,0.2433676254075302
2026-03-31,5.587500095367432,27.780000686645508,0.020157100232811233,-0.007173590833488126,5.47599983215332,27.979999542236328,5.4670000076293945,27.84000015258789,5.446499824523926,27.809999465942383,5.422500133514404,27.649999618530273,5.726500034332275,27.68000030517578,0.248589038987894
2026-04-01,5.624000072479248,27.729999542236328,0.006511190388170775,-0.0018015189236575597,5.587500095367432,27.780000686645508,5.47599983215332,27.979999542236328,5.4670000076293945,27.84000015258789,5.5289998054504395,27.700000762939453,5.553999900817871,27.850000381469727,0.2436992753228186
2026-04-02,5.563000202178955,27.860000610351562,-0.010905599959187336,0.004677147139667671,5.624000072479248,27.729999542236328,5.587500095367432,27.780000686645508,5.47599983215332,27.979999542236328,5.446499824523926,27.809999465942383,5.433000087738037,27.579999923706055,0.23915845063512228
2026-04-06,5.583499908447266,27.829999923706055,0.003678236070027349,-0.001077417463097247,5.563000202178955,27.860000610351562,5.624000072479248,27.729999542236328,5.587500095367432,27.780000686645508,5.4670000076293945,27.84000015258789,5.34250020980835,27.68000030517578,0.23978485344171951
2026-04-07,5.54449987411499,27.75,-0.00700938080004491,-0.0028787326039277123,5.583499908447266,27.829999923706055,5.563000202178955,27.860000610351562,5.624000072479248,27.729999542236328,5.47599983215332,27.979999542236328,5.439499855041504,27.559999465942383,0.23804771963395574
2026-04-08,5.759500026702881,27.530000686645508,0.03804424731409376,-0.007959496096209459,5.54449987411499,27.75,5.583499908447266,27.829999923706055,5.563000202178955,27.860000610351562,5.587500095367432,27.780000686645508,5.422500133514404,27.649999618530273,0.2695527005199705
2026-04-09,5.748000144958496,27.479999542236328,-0.001998676585020025,-0.0018178934001522734,5.759500026702881,27.530000686645508,5.54449987411499,27.75,5.583499908447266,27.829999923706055,5.624000072479248,27.729999542236328,5.5289998054504395,27.700000762939453,0.2676117254309908
2026-04-10,5.870500087738037,27.440000534057617,0.021087830597987828,-0.0014566283756563656,5.748000144958496,27.479999542236328,5.759500026702881,27.530000686645508,5.54449987411499,27.75,5.563000202178955,27.860000610351562,5.446499824523926,27.809999465942383,0.2783682907606501
2026-04-13,5.97599983215332,27.3799991607666,0.01781159571001089,-0.0021890331114525034,5.870500087738037,27.440000534057617,5.748000144958496,27.479999542236328,5.759500026702881,27.530000686645508,5.583499908447266,27.829999923706055,5.4670000076293945,27.84000015258789,0.27493364896789135
2026-04-14,6.070499897003174,27.31999969482422,0.015689537291392698,-0.002193765676800281,5.97599983215332,27.3799991607666,5.870500087738037,27.440000534057617,5.748000144958496,27.479999542236328,5.54449987411499,27.75,5.47599983215332,27.979999542236328,0.2763822520676292
2026-04-15,6.072000026702881,27.290000915527344,0.0002470874559217801,-0.0010986552638372847,6.070499897003174,27.31999969482422,5.97599983215332,27.3799991607666,5.870500087738037,27.440000534057617,5.759500026702881,27.530000686645508,5.587500095367432,27.780000686645508,0.27194202902257114
2026-04-16,6.066500186920166,27.3700008392334,-0.0009061811693833574,0.002927185446780123,6.072000026702881,27.290000915527344,6.070499897003174,27.31999969482422,5.97599983215332,27.3799991607666,5.748000144958496,27.479999542236328,5.624000072479248,27.729999542236328,0.24220896425717112
2026-04-17,6.103499889373779,27.360000610351562,0.0060804956810176485,-0.00036543865259491934,6.066500186920166,27.3700008392334,6.072000026702881,27.290000915527344,6.070499897003174,27.31999969482422,5.870500087738037,27.440000534057617,5.563000202178955,27.860000610351562,0.22114740590900145
2026-04-20,6.035999774932861,27.31999969482422,-0.011120855384533909,-0.0014630915303479133,6.103499889373779,27.360000610351562,6.066500186920166,27.3700008392334,6.072000026702881,27.290000915527344,5.97599983215332,27.3799991607666,5.583499908447266,27.829999923706055,0.21425807638541322
2026-04-21,6.001500129699707,27.469999313354492,-0.005732044023659669,0.005475451578813407,6.035999774932861,27.31999969482422,6.103499889373779,27.360000610351562,6.066500186920166,27.3700008392334,6.070499897003174,27.31999969482422,5.54449987411499,27.75,0.2133434781537224
